title,content,rating,clean_content
cực kỳ hài lòng,sản phẩm nhỏ gọn mà tiện ích,5,sản_phẩm nhỏ gọn mà tiện_ích
cực kỳ hài lòng,"Khi mới nhận hàng, thùng có bị móp một tí. Nhưng sách bên trong vẫn trong tình trạng tốt và được bọc kỹ. Tuy sách có hơi bụi một tí nhưng phủi một tí là ổn rồi. 
Bìa sách rất xinh và chất lượng sách thì rất ổn áp. 
Sách được giao tới đúng hẹn và anh shipper rất thân thiện.",5,khi mới nhận hàng thùng có bị móp một_tí nhưng sách bên trong vẫn trong tình_trạng tốt và được bọc kỹ tuy sách có hơi_bụi một_tí nhưng phủi một_tí là ổn rồi bìa sách rất xinh và chất_lượng sách thì rất ổn áp_sách được giao tới đúng hẹn và anh shipper rất thân_thiện
cực kỳ hài lòng,"Giao nhanh, hàng chuẩn, đóng gói cẩn thận, đã từng dùng sản phẩm của Cocoon, hi vọng cũng phù hợp.",5,giao nhanh hàng chuẩn đóng_gói cẩn_thận đã từng dùng sản_phẩm của cocoon hi_vọng cũng phù_hợp
cực kỳ hài lòng,Thơm và đắng đúng trái khổ qua rừng,5,thơm và đắng đúng trái khổ qua rừng
cực kỳ hài lòng,"Đế tản nhiệt dày dặn và chắc chắn Hàng đóng gói tốt, sản phẩm chất lượng tốt, đúng như quảng cáo. Shop phục vụ tốt xứng đáng 10 sao. Cảm ơn shop nhiều",5,đế tản_nhiệt dày_dặn và chắc_chắn hàng đóng_gói tốt sản_phẩm chất_lượng tốt đúng như quảng_cáo shop phục_vụ tốt xứng_đáng 10 sao cảm_ơn shop nhiều
không hài lòng,Rất không hài lòng đặt ốp màu đen ship về màu trắng. Xin hỏi có thể đổi được hàng lại không ?,1,rất không hài_lòng đặt ốp màu đen ship về màu trắng xin hỏi có_thể đổi được hàng lại không
không hài lòng,tôi mua quần màu xanh dương giống hình up bán trên Tiki nhưng shop giao màu hoàn toàn khác nhau. và đây là lần thứ 2 vẫn giao màu khác hẳn hoàn toàn. rất thất vọng về shop. nếu ngay từ đầu hết màu xanh dương thì nên huỷ đơn ko nên giao đại màu cho khách,1,tôi mua quần_màu xanh_dương giống_hình up bán trên tiki nhưng shop giao màu hoàn_toàn khác nhau và đây là lần thứ 2 vẫn giao màu khác hẳn hoàn_toàn rất thất_vọng về shop nếu ngay từ đầu hết màu xanh_dương thì nên hủy đơn không nên giao đại_màu cho khách
cực kỳ hài lòng,"Điện thoại mới 100%, mọi ứng dụng dùng tốt. Shop làm ăn uy tín.",5,điện_thoại mới 100 mọi ứng_dụng dùng tốt shop làm_ăn uy_tín
không hài lòng,Xài cũng tạm,3,xài cũng tạm
cực kỳ hài lòng,Thấm hút tốt rất khô ráo,5,thấm hút tốt rất khô_ráo
cực kỳ hài lòng,"Giao hàng nhanh , ship thân thiện , sp chất lượng",5,giao hàng nhanh ship thân_thiện sản_phẩm chất_lượng
không hài lòng,Tôi đặt dây 2m (khi shop còn hàng) nhưng lại nhận cáp 1m. Gửi yêu cầu đổi hàng khá lâu nhưng chưa thấy bất kỳ phản hồi nào,3,tôi đặt dây 2 mình khi shop còn hàng nhưng lại nhận cáp 1 mình gửi yêu_cầu đổi hàng khá lâu nhưng chưa thấy bất_kỳ phản_hồi nào
không hài lòng,"Shop làm ăn ***, ăn đồng tiền trên đầu trên cổ khách hàng. Đặt đơn mẫu nam, số lớn, mẫu giống nhau mà giao hàng con mẹ nó áo như cái giẻ lau. 2 mẫu khác nhau, 2 số khác nhau. Đồ cho con *** còn ko thèm nằm.",1,shop làm_ăn ăn đồng_tiền trên đầu trên cổ khách_hàng đặt đơn mẫu nam_số lớn mẫu giống nhau mà giao hàng con mẹ nó áo như cái giẻ lau 2 mẫu khác nhau 2 số khác nhau đồ cho con còn không thèm nằm
không hài lòng,xay có đc đâu.....chẳng thấy rung lắc j hết...im ru 1 cục,2,xay có được đâu chẳng thấy rung_lắc gì hết im_ru 1 cục
không hài lòng,màu của mẫu này thì sậm hơn tí. nhưng hột nhỏ hơn con kiến bó tay,2,màu của mẫu này thì sậm hơn tí nhưng hột nhỏ hơn con kiến bó_tay
